3G,4G,5G,Announced,Status,SIM,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,CPU,ratio,Loudspeaker,3.5mm jack,RAM,Storage,Length_new,Width_new,area,Diameter_new,Colors_count,Sensors_count,Bluetooth_version,Chipset_type,Card_slots
1,1,0,2014.0,1,0,6,7.0,220,75,1,4000,4.0,0,0,1,1.5,8.0,190,110,20900,10,1,1,4,2,1
1,0,0,2010.0,1,0,0,3.5,330,55,2,2000,5.790633608815427,6,1,1,0.5,8.0,120,60,7200,10,1,4,1,0,2
1,0,0,2015.0,1,0,0,5.0,200,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,2,2,4,7,0
1,1,0,2023.0,0,2,3,6.6,400,85,1,5000,8.0,4,1,1,4.0,64.0,170,80,13600,10,3,4,8,6,1
1,1,0,2016.0,1,2,0,5.7,515,75,1,4000,4.0,1,1,1,4.0,32.0,160,80,12800,10,2,7,6,10,1
1,0,0,2013.0,1,0,0,4.5,245,65,1,3000,4.0,1,1,1,1.5,8.0,140,70,9800,10,1,3,4,7,1
1,0,0,2017.0,0,0,0,4.0,235,60,1,2000,2.0,8,1,1,0.5,8.0,130,70,9100,15,4,1,4,6,1
1,1,1,2023.0,0,2,5,6.7,395,85,1,6000,8.0,4,1,0,8.0,128.0,170,80,13600,10,1,5,10,2,1
1,1,0,2017.0,1,2,6,5.0,295,70,1,3000,8.0,1,1,1,1.5,16.0,150,80,12000,10,1,4,6,10,1
1,0,0,2013.0,1,1,6,5.5,180,70,1,3000,4.0,1,1,1,1.0,4.0,160,80,12800,10,4,2,4,6,0
1,1,0,2015.0,1,2,5,5.7,520,80,1,3000,8.0,1,1,1,4.0,32.0,160,80,12800,10,4,8,6,2,2
1,1,0,2017.0,0,0,0,9.6,160,75,1,5000,4.0,0,1,1,1.0,16.0,230,160,36800,10,1,1,4,10,1
1,0,0,2012.0,1,1,6,4.3,260,65,1,2000,5.790633608815427,1,1,1,1.0,4.0,130,70,9100,10,0,4,1,3,0
1,1,0,2018.0,0,2,0,6.3,410,85,1,4000,8.0,9,1,1,4.0,64.0,160,80,12800,10,2,5,6,4,1
1,0,0,2014.0,1,1,6,4.0,235,60,1,2000,2.0,8,1,1,0.5,4.0,130,70,9100,15,1,1,4,7,0
1,0,0,2014.0,1,0,0,7.0,220,60,1,4000,4.0,0,1,1,1.0,8.0,200,130,26000,10,0,2,4,6,0
1,1,0,2014.0,1,0,6,4.0,235,60,1,2000,4.0,8,1,1,1.0,4.0,130,70,9100,10,8,3,4,7,0
1,1,0,2019.0,0,2,5,6.4,405,90,1,4000,8.0,9,1,1,4.0,64.0,160,80,12800,10,3,6,7,2,1
1,1,0,2015.0,1,2,0,5.3,420,75,1,3000,8.0,1,1,1,2.0,32.0,150,80,12000,10,2,3,4,10,1
1,1,0,2015.0,1,2,0,5.5,405,75,1,3000,8.0,1,1,1,3.0,16.0,160,80,12800,10,1,4,5,10,1
1,1,0,2019.0,0,2,0,8.0,285,75,1,6000,8.0,0,0,1,3.0,32.0,210,130,27300,10,1,2,6,4,1
1,1,0,2019.0,0,2,0,6.22,270,85,1,4000,8.0,3,1,1,4.0,64.0,160,80,12800,10,1,3,7,6,1
1,0,0,2013.0,1,1,0,5.0,220,70,1,2000,4.0,1,1,1,1.0,4.0,150,80,12000,10,1,4,2,10,0
1,1,1,2023.0,0,2,2,6.78,390,95,1,5000,8.0,4,1,0,8.0,256.0,170,80,13600,10,0,6,9,6,2
1,1,0,2022.0,0,2,0,5.7,190,70,1,3000,4.0,2,1,1,2.0,32.0,170,80,13600,10,3,1,6,7,1
1,1,0,2015.0,1,0,0,5.5,270,75,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,15,2,3,4,3,1
1,0,0,2010.0,1,0,0,9.7,135,65,2,7000,5.790633608815427,7,1,1,0.25,16.0,250,190,47500,15,0,2,1,0,2
1,1,0,2015.0,1,2,5,5.2,425,75,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,3,4,5,2,1
1,1,1,2023.0,0,2,5,6.6,390,85,1,5000,8.0,9,0,0,4.0,128.0,170,80,13600,10,3,5,10,6,1
1,1,0,2016.0,1,2,0,5.0,295,75,1,3000,8.0,1,1,1,2.0,16.0,150,70,10500,10,3,3,5,6,1
1,1,0,2022.0,0,2,5,6.43,410,85,1,5000,8.0,4,0,1,6.0,64.0,170,80,13600,10,3,4,7,6,1
1,1,0,2024.0,0,2,2,6.67,395,90,1,5000,8.0,4,0,1,8.0,256.0,170,80,13600,10,2,5,9,6,1
1,0,0,2011.0,1,1,5,4.3,220,65,1,2000,2.0,8,1,1,1.0,16.0,130,70,9100,10,0,4,2,2,0
1,1,0,2017.0,0,2,0,5.2,425,70,1,3000,4.0,1,1,1,3.0,16.0,150,80,12000,10,1,5,6,6,1
1,1,0,2014.0,1,0,5,5.1,435,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,1,6,4,10,1
1,1,0,2016.0,1,2,0,5.5,405,75,1,5000,8.0,1,1,1,2.0,32.0,160,80,12800,10,3,5,5,10,1
1,1,1,2021.0,0,3,2,5.4,480,90,2,3000,6.0,9,0,0,4.0,128.0,140,70,9800,10,5,6,7,0,2
1,1,0,2016.0,1,0,0,5.7,260,75,1,3000,4.0,1,1,1,1.5,16.0,160,80,12800,10,2,2,5,10,1
1,1,0,2012.0,1,0,5,4.8,310,70,1,3000,4.0,1,1,1,1.0,16.0,140,80,11200,10,1,5,4,2,1
1,1,0,2015.0,1,2,1,5.5,405,70,1,3000,8.0,1,0,1,2.0,16.0,160,80,12800,10,4,3,5,10,1
1,1,1,2023.0,0,3,2,6.67,450,90,1,5000,8.0,4,0,0,12.0,256.0,170,80,13600,10,2,7,11,6,2
1,1,0,2020.0,0,2,0,6.67,395,85,1,6000,8.0,4,1,1,6.0,64.0,170,80,13600,10,2,5,7,10,1
1,0,0,2012.0,1,1,5,4.0,235,60,1,2000,2.0,8,1,1,0.75,8.0,130,70,9100,10,1,4,2,8,0
1,1,0,2014.0,1,0,0,5.5,405,70,1,4000,4.0,1,1,1,2.0,16.0,160,80,12800,10,0,4,4,10,0
1,0,0,2013.0,1,0,0,4.7,315,65,1,3000,4.0,1,1,1,2.0,16.0,140,70,9800,10,1,4,4,10,1
1,0,0,2015.0,1,2,5,5.0,295,70,1,3000,4.0,1,1,1,1.5,16.0,150,80,12000,10,2,2,4,10,1
