3G,4G,5G,Announced,Status,SIM,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,CPU,ratio,Loudspeaker,3.5mm jack,RAM,Storage,Length_new,Width_new,area,Diameter_new,Colors_count,Sensors_count,Bluetooth_version,Chipset_type,Card_slots
1,0,0,2012.0,2,0,0,5.0,260,65,1,3000,4.0,9,1,1,1.0,32.0,140,100,14000,10,2,4,4,18,2
1,1,0,2018.0,0,0,3,5.0,220,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,3,2,6,4,1
1,1,0,2017.0,0,2,0,6.44,345,75,1,6000,8.0,1,0,1,4.0,32.0,180,90,16200,10,2,5,6,21,1
1,0,0,2012.0,2,1,6,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.5,4.0,130,70,9100,10,2,3,1,21,0
1,1,0,2014.0,2,1,0,5.5,270,70,1,4000,4.0,1,1,1,2.0,8.0,160,80,12800,10,1,4,4,21,1
1,1,0,2018.0,0,2,0,6.0,405,80,1,4000,8.0,3,1,1,4.0,64.0,160,80,12800,10,2,5,7,21,1
1,1,1,2023.0,0,2,2,6.67,395,90,1,5000,8.0,5,1,1,12.0,256.0,170,80,13600,10,3,5,10,14,2
1,1,0,2020.0,0,2,0,6.53,270,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,3,7,14,1
1,1,0,2016.0,0,0,0,5.0,295,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,3,3,4,14,1
1,1,0,2018.0,0,2,0,6.18,405,85,1,4000,8.0,12,0,1,6.0,64.0,160,80,12800,10,4,6,7,21,1
1,1,0,2021.0,0,2,0,6.3,280,85,0,5000,8.0,5,1,1,4.0,64.0,160,80,12800,10,3,3,7,14,2
1,1,0,2014.0,2,2,1,5.0,445,70,1,3000,4.0,1,0,1,2.0,16.0,150,80,12000,10,3,5,4,21,1
1,1,0,2016.0,2,0,2,5.0,295,70,1,4000,8.0,1,1,1,2.0,16.0,150,70,10500,10,3,4,5,21,1
